Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
D2,Alemanha - 2. Bundesliga,2022,16/07/2022,2022-07-16,Regensburg,Darmstadt,2,0,OU,O25,0.5907928388746803,0.5732797045336163,-0.01751313434106394,1.6,1.67,1.6365999999999998,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,0,-1.0,Alemanha - 2. Bundesliga|2022-07-16|Regensburg|Darmstadt,2022-28,1,1.0618397908356028,1.9224553204054655
E1,Inglaterra - Championship,2022,29/07/2022,2022-07-29,Huddersfield,Burnley,0,1,OU,U25,0.5831202046035805,0.5488650303749758,-0.03425517422860469,1.63,1.7,1.666,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6659999999999999,Inglaterra - Championship|2022-07-29|Huddersfield|Burnley,2022-30,1,1.0555299673363774,1.4248146900463323
D1,Alemanha - Bundesliga,2022,06/08/2022,2022-08-06,Union Berlin,Hertha,3,1,OU,O25,0.5026178010471204,0.49100313887912517,-0.011614662167995227,1.9,2.0,1.96,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.96,Alemanha - Bundesliga|2022-08-06|Union Berlin|Hertha,2022-31,3,1.7568716556090398,0.8808737699051218
E1,Inglaterra - Championship,2022,06/08/2022,2022-08-06,Preston,Hull,0,0,OU,U25,0.5598958333333334,0.5121955127935018,-0.04770032053983153,1.69,1.77,1.7346,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7345999999999999,Inglaterra - Championship|2022-08-06|Preston|Hull,2022-31,1,1.400369131268161,1.2245362741971848
T1,Turquia - Super Lig,2022,07/08/2022,2022-08-07,Antalyaspor,Galatasaray,0,1,OU,O25,0.5078947368421052,0.49365645670615094,-0.01423828013595424,1.87,1.97,1.9305999999999999,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,0,-1.0,Turquia - Super Lig|2022-08-07|Antalyaspor|Galatasaray,2022-31,2,1.7318106426809774,0.9166117406234452
SP2,Espanha - Segunda Divisão,2022,13/08/2022,2022-08-13,Las Palmas,Zaragoza,0,0,OU,U25,0.5699481865284974,0.5127458265138594,-0.057202360014638076,1.66,1.74,1.7052,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7052,Espanha - Segunda Divisão|2022-08-13|Las Palmas|Zaragoza,2022-32,3,1.5450767231315061,1.0776251419503646
E1,Inglaterra - Championship,2022,13/08/2022,2022-08-13,Huddersfield,Stoke,3,1,OU,U25,0.5903307888040712,0.561138876414327,-0.029191912389744168,1.61,1.6500000000000001,1.617,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Inglaterra - Championship|2022-08-13|Huddersfield|Stoke,2022-32,1,1.4210202513964467,1.0118736230484087
E0,Inglaterra - Premier League,2022,13/08/2022,2022-08-13,Brighton,Newcastle,0,0,OU,U25,0.5529715762273902,0.5001127580624298,-0.05285881816496041,1.73,1.81,1.7738,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7738,Inglaterra - Premier League|2022-08-13|Brighton|Newcastle,2022-32,4,1.4985602559772144,1.1750440333932202
F1,França - Ligue 1,2022,14/08/2022,2022-08-14,Reims,Clermont,2,4,OU,U25,0.5769230769230769,0.5567844173309862,-0.020138659592090713,1.65,1.7,1.666,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,França - Ligue 1|2022-08-14|Reims|Clermont,2022-32,2,1.482967575360869,0.9667133532076095
E1,Inglaterra - Championship,2022,16/08/2022,2022-08-16,QPR,Blackpool,0,1,OU,O25,0.5065616797900262,0.4906022167656597,-0.015959463024366516,1.88,1.99,1.9502,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,0,-1.0,Inglaterra - Championship|2022-08-16|QPR|Blackpool,2022-33,2,1.4161280151524833,1.2200021055185901
D2,Alemanha - 2. Bundesliga,2022,20/08/2022,2022-08-20,Sandhausen,Nurnberg,1,2,OU,O25,0.5092348284960422,0.49415221747254406,-0.015082611023498116,1.86,1.93,1.8914,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.8914,Alemanha - 2. Bundesliga|2022-08-20|Sandhausen|Nurnberg,2022-33,1,1.5641394927901773,1.0862783314944697
N1,Holanda - Eredivisie,2022,20/08/2022,2022-08-20,Vitesse,Heerenveen,0,4,OU,O25,0.5013192612137204,0.48522567665332467,-0.016093584560395724,1.89,1.97,1.9305999999999999,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.9305999999999999,Holanda - Eredivisie|2022-08-20|Vitesse|Heerenveen,2022-33,3,1.291817382517949,1.3227680525865428
SP2,Espanha - Segunda Divisão,2022,22/08/2022,2022-08-22,Malaga,Las Palmas,0,4,OU,U25,0.5897435897435896,0.6416215342296319,0.051877944486042216,1.6,1.6500000000000001,1.617,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Espanha - Segunda Divisão|2022-08-22|Malaga|Las Palmas,2022-34,1,0.5433701981022803,1.586319171541555
SP1,Espanha - La Liga,2022,27/08/2022,2022-08-27,Vallecano,Mallorca,0,2,OU,U25,0.5877862595419847,0.5854197753052399,-0.0023664842367447925,1.62,1.68,1.6463999999999999,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6463999999999999,Espanha - La Liga|2022-08-27|Vallecano|Mallorca,2022-34,2,1.0982460938444292,1.2419071373659851
SP2,Espanha - Segunda Divisão,2022,28/08/2022,2022-08-28,Ibiza,Alaves,1,1,OU,U25,0.5725388601036269,0.5271317724273765,-0.045407087676250346,1.65,1.7,1.666,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6659999999999999,Espanha - Segunda Divisão|2022-08-28|Ibiza|Alaves,2022-34,3,0.9368881677053443,1.6285863088882266
P1,Portugal - Primeira Liga,2022,28/08/2022,2022-08-28,Famalicao,Santa Clara,1,0,OU,U25,0.5710594315245477,0.5167791641751301,-0.0542802673494176,1.66,1.7499999999999998,1.7149999999999999,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7149999999999999,Portugal - Primeira Liga|2022-08-28|Famalicao|Santa Clara,2022-34,4,1.5480094485094125,1.0585713093660245
E1,Inglaterra - Championship,2022,30/08/2022,2022-08-30,Watford,Middlesbrough,2,1,OU,U25,0.5856777493606138,0.5550471544824254,-0.030630594878188422,1.62,1.68,1.6463999999999999,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Inglaterra - Championship|2022-08-30|Watford|Middlesbrough,2022-35,1,1.611212830674603,0.8451810031132165
E0,Inglaterra - Premier League,2022,31/08/2022,2022-08-31,Bournemouth,Wolves,0,0,OU,U25,0.5703324808184143,0.5216640096217244,-0.04866847119668982,1.68,1.73,1.6954,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6954,Inglaterra - Premier League|2022-08-31|Bournemouth|Wolves,2022-35,3,1.1676848382784848,1.4194510445879167
D1,Alemanha - Bundesliga,2022,03/09/2022,2022-09-03,Leverkusen,Freiburg,2,3,OU,O25,0.5816326530612244,0.572527640126469,-0.009105012934755408,1.64,1.69,1.6562,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6561999999999999,Alemanha - Bundesliga|2022-09-03|Leverkusen|Freiburg,2022-35,2,1.379659908804015,1.6012891412984354
B1,Bélgica - Pro League,2022,04/09/2022,2022-09-04,Charleroi,Gent,2,1,OU,O25,0.5145118733509234,0.4971874041686497,-0.017324469182273705,1.84,1.97,1.9305999999999999,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.9305999999999999,Bélgica - Pro League|2022-09-04|Charleroi|Gent,2022-35,4,1.035895695419264,1.6267776159075449
F1,França - Ligue 1,2022,07/09/2022,2022-09-07,Lorient,Lyon,3,1,OU,O25,0.586734693877551,0.5703589810267582,-0.016375712850792756,1.62,1.7,1.666,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6659999999999999,França - Ligue 1|2022-09-07|Lorient|Lyon,2022-36,3,1.084303173377522,1.8870490611132509
G1,Grécia - Super League,2022,10/09/2022,2022-09-10,OFI Crete,Panetolikos,1,2,OU,U25,0.5880829015544041,0.5504052957579886,-0.03767760579641555,1.59,1.64,1.6072,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Grécia - Super League|2022-09-10|OFI Crete|Panetolikos,2022-36,2,1.1015625946574237,1.3728039358846618
I2,Itália - Série B,2022,10/09/2022,2022-09-10,Cosenza,Bari,0,1,OU,U25,0.5714285714285715,0.5142440813182059,-0.05718449011036564,1.65,1.72,1.6856,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6856,Itália - Série B|2022-09-10|Cosenza|Bari,2022-36,4,1.1156025377511944,1.50110336033762
P1,Portugal - Primeira Liga,2022,11/09/2022,2022-09-11,Arouca,Boavista,1,2,OU,U25,0.598984771573604,0.5957947967001902,-0.00318997487341377,1.58,1.63,1.5974,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Portugal - Primeira Liga|2022-09-11|Arouca|Boavista,2022-36,1,0.8296903309205087,1.4712309799975967
E1,Inglaterra - Championship,2022,13/09/2022,2022-09-13,Huddersfield,Wigan,1,2,OU,U25,0.588235294117647,0.5582741349848186,-0.029961159132828374,1.61,1.79,1.7542,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Inglaterra - Championship|2022-09-13|Huddersfield|Wigan,2022-37,2,1.0732045360301414,1.3707271581931715
E1,Inglaterra - Championship,2022,17/09/2022,2022-09-17,Huddersfield,Cardiff,1,0,OU,U25,0.5846153846153845,0.569281786726537,-0.015333597888847583,1.62,1.67,1.6365999999999998,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6365999999999998,Inglaterra - Championship|2022-09-17|Huddersfield|Cardiff,2022-37,4,1.3494621820671524,1.0521726936727491
I2,Itália - Série B,2022,17/09/2022,2022-09-17,Sudtirol,Cosenza,1,1,OU,U25,0.5876288659793815,0.5765083865091927,-0.011120479470188793,1.6,1.6500000000000001,1.617,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.617,Itália - Série B|2022-09-17|Sudtirol|Cosenza,2022-37,3,1.2862025611389536,1.0878274592146073
P1,Portugal - Primeira Liga,2022,18/09/2022,2022-09-18,Sp Braga,Vizela,2,0,OU,O25,0.596938775510204,0.5900424070681666,-0.006896368442037448,1.58,1.64,1.6072,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,0,-1.0,Portugal - Primeira Liga|2022-09-18|Sp Braga|Vizela,2022-37,1,2.194351177706821,0.8653444857424579
E1,Inglaterra - Championship,2022,01/10/2022,2022-10-01,Rotherham,Wigan,0,2,OU,U25,0.5809768637532133,0.6229504289416138,0.04197356518840045,1.63,1.7,1.666,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6659999999999999,Inglaterra - Championship|2022-10-01|Rotherham|Wigan,2022-39,2,1.0770410691026386,1.1220764323376433
G1,Grécia - Super League,2022,02/10/2022,2022-10-02,Asteras Tripolis,OFI Crete,2,0,OU,U25,0.5917312661498708,0.5852998270185867,-0.006431439131284078,1.58,1.63,1.5974,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.5973999999999999,Grécia - Super League|2022-10-02|Asteras Tripolis|OFI Crete,2022-39,1,1.1842841994030857,1.1563238445293502
P1,Portugal - Primeira Liga,2022,02/10/2022,2022-10-02,Famalicao,Boavista,4,0,OU,U25,0.5809768637532133,0.5768743915171756,-0.0041024722360377686,1.63,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Portugal - Primeira Liga|2022-10-02|Famalicao|Boavista,2022-39,3,1.1708654269697572,1.2017696746076154
