League,Bets,Wins,ProfitUnits,HitRate,AverageOdd,ROI
Alemanha - 2. Bundesliga,9,7,3.5439999999999996,0.7777777777777778,1.7955777777777777,0.3937777777777777
Alemanha - Bundesliga,11,7,1.4263999999999994,0.6363636363636364,1.7711272727272727,0.12967272727272722
Argentina - Primera Division,1,0,-1.0,0.0,1.9404,-1.0
Bélgica - Pro League,20,14,4.7646,0.7,1.78507,0.23823
EUA - MLS,5,1,-3.2359999999999998,0.2,1.8482800000000001,-0.6472
Espanha - La Liga,55,36,6.759599999999999,0.6545454545454545,1.7039527272727273,0.12290181818181817
Espanha - Segunda Divisão,68,48,12.291399999999996,0.7058823529411765,1.6770970588235292,0.18075588235294113
França - Ligue 1,18,15,7.4799999999999995,0.8333333333333334,1.7084666666666666,0.4155555555555555
Grécia - Super League,28,16,-1.3342000000000016,0.5714285714285714,1.6828,-0.04765000000000006
Holanda - Eredivisie,9,4,-2.0126000000000004,0.4444444444444444,1.713911111111111,-0.22362222222222228
Inglaterra - Championship,90,52,-2.476200000000004,0.5777777777777777,1.6947466666666666,-0.027513333333333376
Inglaterra - Premier League,14,13,9.5788,0.9285714285714286,1.8109,0.6841999999999999
Irlanda - Premier Division,1,1,1.0188000000000001,1.0,2.0188,1.0188000000000001
Itália - Série A,50,28,-2.9208000000000016,0.56,1.698144,-0.05841600000000003
Itália - Série B,94,54,-3.869400000000003,0.574468085106383,1.6752787234042554,-0.041163829787234076
Japão - J1 League,4,3,1.9779999999999995,0.75,1.93305,0.4944999999999999
México - Liga MX,2,1,0.01880000000000015,0.5,2.0139,0.009400000000000075
Portugal - Primeira Liga,42,28,5.667199999999998,0.6666666666666666,1.6942333333333333,0.13493333333333327
Suécia - Allsvenskan,1,1,0.9697999999999998,1.0,1.9697999999999998,0.9697999999999998
Turquia - Super Lig,25,12,-4.8218000000000005,0.48,1.7130400000000001,-0.19287200000000002
