Month,Bets,Wins,ProfitUnits,HitRate,AverageOdd,ROI
1,62,35,-3.415600000000002,0.5645161290322581,1.6886032258064516,-0.055090322580645196
2,58,33,-2.3850000000000016,0.5689655172413793,1.683403448275862,-0.04112068965517244
3,54,37,8.631799999999998,0.6851851851851852,1.6941296296296295,0.15984814814814813
4,59,44,15.391799999999996,0.7457627118644068,1.687593220338983,0.26087796610169484
5,42,24,-1.2516000000000012,0.5714285714285714,1.7072999999999998,-0.029800000000000028
6,4,2,-0.0015999999999998238,0.5,2.0188,-0.00039999999999995595
7,3,1,-1.334,0.3333333333333333,1.770533333333333,-0.4446666666666667
8,51,32,4.9971999999999985,0.6274509803921569,1.7474745098039215,0.09798431372549017
9,52,30,-0.5206000000000017,0.5769230769230769,1.7114192307692306,-0.010011538461538495
10,56,36,4.720799999999997,0.6428571428571429,1.683325,0.08429999999999994
11,47,26,-2.5570000000000013,0.5531914893617021,1.7256340425531915,-0.05440425531914896
12,59,41,11.550199999999998,0.6949152542372882,1.7223084745762711,0.19576610169491523
