Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
B1,Bélgica - Pro League,2018,29/07/2018,2018-07-29,Charleroi,Antwerp,0,1,OU,U25,0.5718015665796344,0.6165108268317546,0.044709260252120187,1.64,1.7,1.666,0.55,0.04,203,3,0.6305418719211823,0.07727586206896549,0.09713333333333332,1,0.6659999999999999,Bélgica - Pro League|2018-07-29|Charleroi|Antwerp,2018-30,1,1.3645453068560165,0.8586132520248991
B1,Bélgica - Pro League,2018,04/08/2018,2018-08-04,Eupen,Charleroi,1,4,OU,O25,0.4814814814814815,0.5023849552317369,0.020903473750255364,1.96,2.04,1.9992,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9992000000000001,Bélgica - Pro League|2018-08-04|Eupen|Charleroi,2018-31,1,1.3828663383774955,1.3008781937911964
P1,Portugal - Primeira Liga,2018,11/08/2018,2018-08-11,Tondela,Belenenses,0,1,OU,U25,0.5938303341902313,0.5438869345153148,-0.049943399674916567,1.58,1.63,1.5974,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.5973999999999999,Portugal - Primeira Liga|2018-08-11|Tondela|Belenenses,2018-32,1,1.3026891967976575,1.19702346239229
B1,Bélgica - Pro League,2018,18/08/2018,2018-08-18,Lokeren,Standard,0,3,OU,O25,0.49340369393139843,0.5253221942275317,0.031918500296133245,1.92,1.98,1.9404,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,0.9403999999999999,Bélgica - Pro League|2018-08-18|Lokeren|Standard,2018-33,2,0.7696825913833071,2.0084868661423068
SP1,Espanha - La Liga,2018,18/08/2018,2018-08-18,Villarreal,Sociedad,1,2,OU,O25,0.47631578947368425,0.5041578958072259,0.027842106333541672,1.99,2.05,2.009,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,1,1.009,Espanha - La Liga|2018-08-18|Villarreal|Sociedad,2018-33,3,1.5171270381333941,1.1738320701260925
E1,Inglaterra - Championship,2018,18/08/2018,2018-08-18,Reading,Bolton,0,1,OU,U25,0.5824742268041238,0.5313319940395874,-0.05114223276453633,1.62,1.67,1.6365999999999998,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6365999999999998,Inglaterra - Championship|2018-08-18|Reading|Bolton,2018-33,1,1.1647103752598953,1.3841911150568398
E1,Inglaterra - Championship,2018,25/08/2018,2018-08-25,Aston Villa,Reading,1,1,OU,O25,0.4881266490765172,0.5271199627963818,0.03899331371986464,1.94,2.01,1.9697999999999998,0.475,0.02,140,4,0.6071428571428571,0.20673,0.36152413793103444,0,-1.0,Inglaterra - Championship|2018-08-25|Aston Villa|Reading,2018-34,4,1.970965669372192,0.8147042192983479
I2,Itália - Série B,2018,25/08/2018,2018-08-25,Salernitana,Palermo,0,0,OU,U25,0.5891472868217055,0.5425462446829212,-0.04660104213878424,1.59,1.6500000000000001,1.617,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.617,Itália - Série B|2018-08-25|Salernitana|Palermo,2018-34,2,1.1000724424913986,1.404869447786507
I2,Itália - Série B,2018,25/08/2018,2018-08-25,Venezia,Spezia,1,0,OU,U25,0.6,0.5594902043763076,-0.04050979562369239,1.56,1.62,1.5876000000000001,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.5876000000000001,Itália - Série B|2018-08-25|Venezia|Spezia,2018-34,1,1.5750358406173572,0.864208958567012
T1,Turquia - Super Lig,2018,25/08/2018,2018-08-25,Kayserispor,Yeni Malatyaspor,0,0,OU,U25,0.5777202072538861,0.5313506826240351,-0.046369524629851,1.63,1.69,1.6562,0.575,-0.06,174,4,0.6724137931034483,0.09354482758620686,0.016296296296296277,1,0.6561999999999999,Turquia - Super Lig|2018-08-25|Kayserispor|Yeni Malatyaspor,2018-34,3,1.1671068361678187,1.381721048230449
